filename,width,height,class,xmin,ymin,xmax,ymax
data1.jpg,364,469,bekas,100,272,111,284
data1.jpg,364,469,jerawat,110,275,122,288
data1.jpg,364,469,jerawat,72,292,86,309
data1.jpg,364,469,pus,105,297,115,306
data1.jpg,364,469,pus,197,151,209,163
data1.jpg,364,469,jerawat,139,104,152,117
data1.jpg,364,469,jerawat,254,89,265,100
data1.jpg,364,469,jerawat,305,268,312,276
data1.jpg,364,469,jerawat,326,250,334,260
data1.jpg,364,469,jerawat,310,282,320,294
data1.jpg,364,469,jerawat,323,279,329,287
data1.jpg,364,469,jerawat,343,286,354,300
data1.jpg,364,469,jerawat,335,266,349,282
data1.jpg,364,469,jerawat,326,291,333,302
data1.jpg,364,469,jerawat,133,269,144,282
data1.jpg,364,469,jerawat,97,249,112,263
data1.jpg,364,469,bekas,67,328,84,345
data1.jpg,364,469,bekas,245,125,255,134
data1.jpg,364,469,bekas,126,250,141,258
data1.jpg,364,469,bekas,161,96,170,105
data1.jpg,364,469,bekas,162,112,171,122
data1.jpg,364,469,bekas,192,96,198,107
data1.jpg,364,469,bekas,209,81,217,91
data1.jpg,364,469,jerawat,107,285,116,294
data1.jpg,364,469,jerawat,97,310,107,319
data1.jpg,364,469,bekas,120,306,128,314
data1.jpg,364,469,bekas,166,309,172,315
data1.jpg,364,469,bekas,266,103,274,111
data10.jpg,429,605,jerawat,315,346,329,360
data10.jpg,429,605,jerawat,313,380,329,397
data10.jpg,429,605,jerawat,41,317,58,330
data10.jpg,429,605,jerawat,27,346,46,360
data10.jpg,429,605,jerawat,21,368,39,386
data10.jpg,429,605,jerawat,146,145,155,153
data10.jpg,429,605,jerawat,161,134,171,145
data10.jpg,429,605,jerawat,172,119,183,130
data10.jpg,429,605,jerawat,192,131,207,146
data10.jpg,429,605,bekas,46,378,57,393
data10.jpg,429,605,bekas,355,388,365,398
data10.jpg,429,605,bekas,146,532,160,548
data10.jpg,429,605,bekas,260,491,269,500
data13.jpg,663,700,pus,118,169,134,187
data13.jpg,663,700,jerawat,452,366,472,390
data13.jpg,663,700,jerawat,378,305,398,323
data13.jpg,663,700,jerawat,412,332,430,350
data13.jpg,663,700,jerawat,33,403,53,423
data13.jpg,663,700,jerawat,27,381,43,396
data13.jpg,663,700,jerawat,187,107,204,121
data13.jpg,663,700,jerawat,279,437,295,450
data13.jpg,663,700,jerawat,340,351,352,364
data13.jpg,663,700,jerawat,404,363,426,383
data13.jpg,663,700,jerawat,395,382,411,395
data13.jpg,663,700,bekas,378,370,393,382
data13.jpg,663,700,bekas,67,447,84,463
data13.jpg,663,700,bekas,400,490,418,505
data13.jpg,663,700,bekas,229,78,242,92
data13.jpg,663,700,bekas,51,357,68,373
data13.jpg,663,700,bekas,450,485,468,505
data13.jpg,663,700,bekas,185,452,202,466
data13.jpg,663,700,bekas,212,453,243,468
data13.jpg,663,700,bekas,411,395,428,412
data13.jpg,663,700,bekas,553,312,566,328
data13.jpg,663,700,pus,352,352,363,362
data13.jpg,663,700,bekas,392,350,405,360
data13.jpg,663,700,bekas,451,467,461,478
data14.jpg,495,600,bekas,290,63,312,83
data14.jpg,495,600,bekas,220,552,233,566
data14.jpg,495,600,bekas,403,338,421,357
data14.jpg,495,600,bekas,331,91,340,101
data14.jpg,495,600,bekas,346,93,360,106
data14.jpg,495,600,bekas,367,95,387,108
data14.jpg,495,600,bekas,266,533,278,546
data14.jpg,495,600,bekas,295,505,306,514
data14.jpg,495,600,bekas,312,526,327,537
data14.jpg,495,600,bekas,365,413,376,427
data14.jpg,495,600,jerawat,85,325,97,339
data14.jpg,495,600,jerawat,63,350,76,361
data14.jpg,495,600,bekas,54,371,67,383
data14.jpg,495,600,bekas,65,381,78,392
data14.jpg,495,600,bekas,57,394,66,404
data14.jpg,495,600,bekas,69,395,80,406
data14.jpg,495,600,bekas,86,410,99,422
data14.jpg,495,600,bekas,84,420,97,433
data14.jpg,495,600,pus,81,382,91,391
data14.jpg,495,600,jerawat,103,329,112,340
data14.jpg,495,600,jerawat,101,362,108,373
